16,0,0,200,1
4,0,2,222,1
16,1,2,231,1
16,2,2,231,1
16,3,2,231,1
16,4,2,231,1
16,5,2,231,1
16,6,2,231,1
16,7,2,221,1
16,8,2,221,1
16,9,2,221,1
16,10,2,221,1
16,11,2,221,1
16,12,2,221,1
16,13,2,221,1
16,14,2,221,1
16,15,2,221,1
16,16,2,221,1
0,17,2,230,1
1,17,2,230,1
2,17,2,230,1
3,17,2,230,1
4,17,2,230,1
5,17,2,230,1
6,17,2,230,1
7,17,2,230,1
8,17,2,1848,1
9,17,2,1848,1
10,17,2,230,1
11,17,2,230,1
12,17,2,230,1
13,17,2,230,1
14,17,2,230,1
15,17,2,230,1
16,17,2,230,1
16,17,2,221,1
6,18,2,1852,1
7,18,2,1848,1
8,18,2,1848,1
9,18,2,1848,1
10,18,2,1850,1
5,0,4,222,1
7,0,4,222,1
8,0,4,222,1
9,0,4,222,1
10,0,4,222,1
11,0,4,222,1
16,1,4,231,1
1,2,4,1231,1
16,2,4,231,1
1,3,4,1231,1
16,3,4,231,1
1,4,4,1231,1
16,4,4,231,1
1,5,4,1231,1
16,5,4,231,1
1,6,4,1231,1
16,6,4,231,1
1,7,4,1231,1
16,7,4,231,1
1,8,4,1231,1
16,8,4,231,1
1,9,4,1231,1
16,9,4,231,1
1,10,4,1231,1
16,10,4,231,1
1,11,4,1231,1
16,11,4,231,1
1,12,4,1231,1
16,12,4,231,1
1,13,4,1231,1
16,13,4,231,1
1,14,4,1231,1
16,14,4,231,1
1,15,4,1231,1
16,15,4,231,1
16,16,4,231,1
0,17,4,230,1
1,17,4,230,1
2,17,4,230,1
3,17,4,230,1
4,17,4,230,1
5,17,4,230,1
6,17,4,230,1
7,17,4,230,1
10,17,4,230,1
11,17,4,230,1
12,17,4,230,1
13,17,4,230,1
14,17,4,230,1
15,17,4,230,1
16,17,4,230,1
16,17,4,231,1
6,0,5,222,1
16,1,6,231,1
16,2,6,231,1
16,3,6,231,1
16,4,6,231,1
16,5,6,231,1
16,6,6,231,1
16,7,6,231,1
16,8,6,231,1
16,9,6,231,1
16,10,6,231,1
16,11,6,231,1
16,12,6,231,1
16,13,6,231,1
16,14,6,231,1
16,15,6,231,1
16,16,6,231,1
16,17,6,231,1
0,0,8,204,1
1,0,8,200,1
1,0,8,1223,1
2,0,8,200,1
2,0,8,1223,1
3,0,8,200,1
3,0,8,1223,1
4,0,8,200,1
5,0,8,209,1
6,0,8,207,1
7,0,8,200,1
8,0,8,209,1
9,0,8,207,1
10,0,8,200,1
11,0,8,209,1
12,0,8,207,1
13,0,8,200,1
13,0,8,1223,1
14,0,8,1223,1
14,0,8,200,1
14,0,8,1223,1
15,0,8,200,1
15,0,8,1223,1
0,1,8,201,1
1,1,8,1233,1
1,1,8,1223,1
2,1,8,1223,1
3,1,8,1223,1
4,1,8,1223,1
5,1,8,1223,1
6,1,8,1223,1
7,1,8,1223,1
8,1,8,1223,1
9,1,8,1223,1
10,1,8,1223,1
11,1,8,1223,1
12,1,8,1223,1
12,1,8,1223,1
13,1,8,1223,1
14,1,8,1223,1
15,1,8,1223,1
16,1,8,201,1
16,1,8,1235,1
16,1,8,1223,1
0,2,8,201,1
1,2,8,1231,1
1,2,8,1223,1
2,2,8,1223,1
3,2,8,1223,1
4,2,8,1223,1
5,2,8,1223,1
6,2,8,1223,1
7,2,8,1223,1
8,2,8,1223,1
9,2,8,1223,1
10,2,8,1223,1
11,2,8,1223,1
12,2,8,1223,1
13,2,8,1223,1
14,2,8,1223,1
15,2,8,1223,1
15,2,8,1223,1
16,2,8,201,1
16,2,8,1223,1
0,3,8,201,1
1,3,8,1231,1
1,3,8,1223,1
2,3,8,1224,1
2,3,8,1223,1
3,3,8,1223,1
4,3,8,1223,1
5,3,8,1223,1
6,3,8,1223,1
7,3,8,1224,1
7,3,8,1223,1
8,3,8,1223,1
9,3,8,1223,1
10,3,8,1223,1
11,3,8,1223,1
12,3,8,1224,1
12,3,8,1223,1
13,3,8,1223,1
14,3,8,1223,1
15,3,8,1223,1
16,3,8,201,1
16,3,8,1223,1
16,3,8,203,1
0,4,8,201,1
1,4,8,1848,1
1,4,8,1231,1
1,4,8,1223,1
2,4,8,1848,1
2,4,8,1223,1
3,4,8,1223,1
4,4,8,1223,1
5,4,8,1223,1
6,4,8,1223,1
7,4,8,1223,1
8,4,8,1223,1
9,4,8,1223,1
10,4,8,1223,1
11,4,8,1223,1
12,4,8,1223,1
13,4,8,1223,1
14,4,8,1848,1
14,4,8,1223,1
15,4,8,1848,1
15,4,8,1223,1
16,4,8,201,1
16,4,8,1223,1
0,5,8,201,1
1,5,8,1848,1
1,5,8,1231,1
1,5,8,1223,1
2,5,8,1848,1
2,5,8,1223,1
3,5,8,1223,1
4,5,8,1223,1
5,5,8,1223,1
6,5,8,1223,1
7,5,8,1223,1
8,5,8,1223,1
9,5,8,1223,1
10,5,8,1223,1
11,5,8,1223,1
12,5,8,1223,1
13,5,8,1223,1
14,5,8,1223,1
14,5,8,1848,1
15,5,8,1848,1
15,5,8,1223,1
16,5,8,201,1
16,5,8,1223,1
0,6,8,201,1
1,6,8,1848,1
1,6,8,1231,1
1,6,8,1223,1
2,6,8,1848,1
2,6,8,1223,1
3,6,8,1223,1
4,6,8,1223,1
5,6,8,1223,1
6,6,8,1223,1
7,6,8,1223,1
8,6,8,1223,1
9,6,8,1223,1
10,6,8,1223,1
11,6,8,1223,1
12,6,8,1223,1
13,6,8,1223,1
14,6,8,1223,1
14,6,8,1848,1
15,6,8,1848,1
15,6,8,1223,1
16,6,8,201,1
16,6,8,1223,1
0,7,8,201,1
1,7,8,1849,1
1,7,8,1231,1
1,7,8,1223,1
2,7,8,1849,1
2,7,8,1223,1
3,7,8,1223,1
4,7,8,1223,1
5,7,8,1223,1
6,7,8,1223,1
7,7,8,1223,1
8,7,8,1223,1
9,7,8,1223,1
10,7,8,1223,1
11,7,8,1223,1
12,7,8,1222,1
13,7,8,1223,1
14,7,8,1849,1
14,7,8,1223,1
15,7,8,1849,1
15,7,8,1223,1
